ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
12007,0,1.369149498,0.154438413,6.263756417,7.929045405,0.233929413,0.236428273,6.618507538,1.615463321,0.047933963,5.754776962,0.488411081,6.96E-05
12012,0,1.369167404,0.12332334,6.270046057,7.938424634,0.339567616,0.385881796,6.607741367,1.615402587,0.049143786,5.754514442,0.478423606,1.60E-04
12013,0,1.369186356,0.115347469,6.267912754,7.935772038,0.179261881,0.162422603,6.605809026,1.615389628,0.102928109,5.751425078,0.473992279,6.04E-04
12019,0,1.369183351,0.171332654,6.268827953,7.941156617,0.238698058,0.409532937,6.6272204,1.615449963,0.061018849,5.752428675,0.480675119,2.65E-04
12020,0,1.369243955,0.174315736,6.27310735,7.944628077,0.12076899,0.302771817,6.627616837,1.615480023,0.077015611,5.752114304,0.48054667,0.002559559
12024,0,1.36905136,0.259752818,6.25494482,7.922706318,0.072511364,0.196196354,6.652733554,1.615722746,0.181252791,5.75155607,0.473391218,0.002861577
12027,0,1.369174626,0.091655025,6.270766136,7.940218975,0.326756427,0.388344324,6.601091008,1.615384956,0.162133487,5.751838503,0.473060499,9.62E-05
12031,0,1.369172315,0.11080784,6.270296301,7.93934712,0.311359739,0.260994003,6.603609956,1.615384417,0.051985415,5.752694542,0.479622298,2.40E-04
12033,0,1.36926847,0.299662564,6.275602496,7.936685175,0.06187482,0.36465973,6.64867776,1.615522632,0.064842975,5.751353484,0.475921219,4.59E-04
12034,0,1.369312754,0.212094919,6.275754269,7.943153612,0.065628518,0.260810898,6.632849192,1.61552378,0.084649663,5.751507766,0.483376848,0.004825483
12036,0,1.369179947,0.220419928,6.27081978,7.937900824,0.201621128,0.191508287,6.622035943,1.615509667,0.114941189,5.751357537,0.489825571,2.95E-04
12043,0,1.369147872,0.103093823,6.257954041,7.926346666,0.359986943,0.239991852,6.600273606,1.61536459,0.051892791,5.746137925,0.48005581,1.79E-04
12044,0,1.369168996,0.182630935,6.270741439,7.938681465,0.304851653,0.275929141,6.615787036,1.615439196,0.090469155,5.751467423,0.475544491,1.43E-04
12046,0,1.369173135,0.098779098,6.268749083,7.937087616,0.221047887,0.398821932,6.595445467,1.61537127,0.04850636,5.753958262,0.475627078,1.93E-04
12048,0,1.369171945,0.204035732,6.271208602,7.935060284,0.180911781,0.477341426,6.629268723,1.615442955,0.0467067,5.751790834,0.476861128,2.18E-04
12052,0,1.369135818,0.151577599,6.242754329,7.923253997,0.252705451,0.469907057,6.627432217,1.615440494,0.044618487,5.7536582,0.484532124,3.06E-04
12057,0,1.369270715,0.084755699,6.273807516,7.946997606,0.135894574,0.260325699,6.599410524,1.615364335,0.042257275,5.751375555,0.481682553,0.004175567
12058,0,1.363482591,0.995122809,6.256927862,7.927316388,7.78E-04,0.067532794,6.69753633,1.618071519,1.205030434,5.751015294,0.479593366,0.061538999
12059,0,1.368968717,0.499604609,6.254606628,7.914363566,0.077011479,0.101214674,6.663512673,1.616355379,0.685494211,5.751117239,0.47355653,0.001923548
12062,0,1.369160816,0.221334515,6.267609392,7.934875542,0.239813086,0.314085812,6.640551064,1.61552327,0.047899291,5.752353187,0.492988811,2.15E-04
12063,0,1.369170039,0.392903246,6.26841188,7.938864902,0.282730895,0.233028217,6.650947148,1.615645763,0.060997811,5.751311666,0.492637831,4.97E-04
12068,0,1.369154857,0.260715902,6.266126506,7.932318565,0.306848132,0.319520345,6.648002232,1.615546878,0.055118343,5.751919423,0.486595767,3.93E-05
12069,0,1.369211508,0.473668613,6.280443597,7.939638841,0.116049508,0.384906606,6.667630287,1.615564189,0.093980793,5.751171597,0.481933949,4.48E-04
12072,0,1.369196347,0.20875301,6.265379223,7.934884395,0.058519682,0.269800492,6.636141534,1.615533052,0.08288605,5.751558446,0.475728598,0.006733045
12081,0,1.369179933,0.149295071,6.268605116,7.937538729,0.223280956,0.238656713,6.610460376,1.615419145,0.043465769,5.751373477,0.475698522,1.19E-04
12084,0,1.369180445,0.180923747,6.272661167,7.93413147,0.257689922,0.524073576,6.623145246,1.615426767,0.162223812,5.751793773,0.474041893,5.98E-05
12098,0,1.369100321,0.072636512,6.212757168,7.892225343,0.348119738,0.370772878,6.570452582,1.61529686,0.048027439,5.756682931,0.478926088,3.69E-05
12104,0,1.369187181,0.178194046,6.187132574,7.938605195,0.162049907,0.439231013,6.621664489,1.61543259,0.185439753,5.749908167,0.475169299,3.24E-04
12108,0,1.369196621,0.16113161,6.271587479,7.939393572,0.194720269,0.375836846,6.614479209,1.615421457,0.145892772,5.751409334,0.475263577,3.41E-04
12112,0,1.369130897,0.268334289,6.221551923,7.927255876,0.128036805,0.090912272,6.631832736,1.615883899,0.337603347,5.751228465,0.480619552,7.60E-04
12114,0,1.369163914,0.133823115,6.265884036,7.935734658,0.199999539,0.31956879,6.610371135,1.615412567,0.060239826,5.753324667,0.47353421,8.11E-05
12116,0,1.369158888,0.098601293,6.261443983,7.932137537,0.318361606,0.249698402,6.597363393,1.615351817,0.056739022,5.753390242,0.476646681,8.84E-05
12118,0,1.369334672,0.209134545,6.276933983,7.940164929,0.047457171,0.42062163,6.632302864,1.615459818,0.056347688,5.751539233,0.478888055,0.001873468
12134,0,1.375676019,0.442792242,6.268443524,7.94137925,0.001167373,0.279631323,6.688015996,1.615752018,0.393049798,5.751246593,0.476678974,0.114768223
12144,0,1.369161801,0.126188341,6.263843547,7.931543231,0.185175135,0.354519169,6.610001115,1.615409738,0.043482022,5.754913038,0.474245239,3.13E-04
12153,0,1.369284061,0.183045532,6.272797122,7.93644468,0.026740253,0.424413488,6.638629717,1.615473598,0.12975997,5.752401793,0.47851555,0.001411021
12164,0,1.369126218,0.149333389,6.269717978,7.921390096,0.231045715,0.39655751,6.618999364,1.615431402,0.054723329,5.752563847,0.482807202,1.47E-04
12171,0,1.369197864,0.129858196,6.268624427,7.938221822,0.0993095,0.273069737,6.61060768,1.615416641,0.058208813,5.752402578,0.478338114,3.74E-04
12172,0,1.369149317,0.388435474,6.267946258,7.930931998,0.326498211,0.223689601,6.651757104,1.61566466,0.046234046,5.75141858,0.493506747,7.65E-05
12175,0,1.36916675,0.197962066,6.273502026,7.936465068,0.250629422,0.378916542,6.631309761,1.615467628,0.051399602,5.75200519,0.483152617,1.56E-04
12184,0,1.369185793,0.127702045,6.268783562,7.937595232,0.198633122,0.195280658,6.607927035,1.615407006,0.047291875,5.751440073,0.474930383,1.92E-04
12185,0,1.369327544,0.374057511,6.271929018,7.944232357,0.061935363,0.245946036,6.672837287,1.615742118,0.183448959,5.75131722,0.477328028,0.005870537
12190,0,1.369184101,0.174026961,6.271702625,7.938615408,0.222202993,0.288238917,6.613337394,1.615426745,0.045265996,5.751252555,0.479100465,1.54E-04
12193,0,1.369097537,0.151409427,6.24394667,7.899953234,0.334404419,0.176511123,6.614727202,1.615462958,0.129682721,5.751937095,0.482151683,4.19E-04
12194,0,1.369215989,0.218952227,6.267123003,7.936421526,0.141213235,0.109142381,6.61919496,1.615586197,0.30245861,5.751178831,0.473673552,5.48E-04
12200,0,1.369162935,0.307811632,6.25970681,7.948309809,0.115171758,0.211312272,6.659333122,1.615734357,0.263256579,5.751461725,0.492984113,6.34E-04
12203,0,1.370613439,0.312232657,6.268131276,7.939561721,0.004710384,0.289130191,6.67045395,1.615662699,0.05702345,5.751491829,0.501461746,0.055784874
12207,0,1.369161552,0.178065049,6.262984063,7.937277867,0.33410299,0.565075731,6.624688636,1.615425675,0.124502456,5.753359724,0.475047678,9.05E-05
12209,0,1.369182828,0.259009669,6.26678578,7.940845435,0.224338728,0.356534878,6.656905626,1.615551905,0.06990941,5.751710285,0.48727083,4.59E-04
12210,0,1.369191678,0.21856183,6.268825678,7.940516838,0.170183695,0.289839121,6.63179617,1.615502356,0.063920868,5.75159469,0.479868869,9.25E-04
12211,0,1.36916757,0.153165469,6.27342566,7.935076631,0.263420248,0.21804109,6.612442396,1.615433656,0.056769394,5.751614225,0.477772497,2.52E-04
12223,0,1.369157522,0.230216876,6.261489344,7.931181336,0.21206886,0.412794447,6.635225045,1.615468678,0.075718761,5.751552765,0.483399218,2.75E-04
12239,0,1.36916227,0.421520593,6.269239558,7.938058476,0.322437743,0.235621141,6.647514135,1.615623143,0.101139676,5.751266494,0.494390438,1.88E-04
12244,0,1.369275207,0.311115611,6.276225539,7.939490135,0.058838137,0.351616663,6.660549361,1.615566441,0.04657433,5.751404288,0.490499988,0.001293499
12247,0,1.36912655,0.153970515,6.253522679,7.904814028,0.484462908,0.461901845,6.623752851,1.615434254,0.043759162,5.748358274,0.482890089,3.14E-05
12251,0,1.369198002,0.129763019,6.273536331,7.941005732,0.17471438,0.211348131,6.60789914,1.615406191,0.1194541,5.751190282,0.47402482,7.20E-04
12254,0,1.369193512,0.30035697,6.275010037,7.93791532,0.160731827,0.3781418,6.644986321,1.615505772,0.060616956,5.75136811,0.4820197,2.36E-04
12271,0,1.369234884,0.345238858,6.276601436,7.941487005,0.099766144,0.411419807,6.665303648,1.615542269,0.074501901,5.751367947,0.481282665,2.40E-07
12275,0,1.389411223,0.308719466,6.271692263,7.948241968,6.53E-04,0.52821906,6.676893168,1.615512631,0.283531813,5.751550192,0.477480859,0.34463916
12276,0,1.369162679,0.20064779,6.269313931,7.934595852,0.300157264,0.106009174,6.617430409,1.615565506,0.245952347,5.751438383,0.477044676,1.64E-04
12279,0,1.369174283,0.121402652,6.271537043,7.938385275,0.209290976,0.227525842,6.607082274,1.61540097,0.052333161,5.751929045,0.475925635,2.77E-04
12280,0,1.369149102,0.189574857,6.267586368,7.928507219,0.359795774,0.247423507,6.617998142,1.615456896,0.157405283,5.751703401,0.476297774,3.30E-05
12284,0,1.369178368,0.149132097,6.262543725,7.937725513,0.220996597,0.290596695,6.617325651,1.615442746,0.043288444,5.751943213,0.487721075,3.01E-04
12286,0,1.369168759,0.193309565,6.269867514,7.934097069,0.261129013,0.327758433,6.625116783,1.61546274,0.046213875,5.75179943,0.47914413,1.13E-04
12290,0,1.36962929,0.384315799,6.267839195,7.939426418,0.014904682,0.310881017,6.67562501,1.61565596,0.046299409,5.751293209,0.488843225,0.005877252
12292,0,1.369217668,0.282389677,6.276194258,7.943778853,0.162528351,0.351816479,6.653260541,1.615543668,0.264625331,5.751556524,0.47685504,9.57E-04
12293,0,1.369165495,0.224710851,6.270823275,7.936774561,0.257849078,0.328986691,6.631629785,1.615484661,0.069084933,5.751694674,0.482530671,1.06E-04
12298,0,1.369191836,0.263326962,6.274500044,7.937169347,0.139029567,0.357001113,6.643332816,1.615510427,0.058856655,5.751472747,0.484264777,2.25E-04
12306,0,1.371775541,0.467352087,6.275102696,7.933026595,0.001211982,0.22375781,6.653375369,1.615674129,0.155486029,5.751135064,0.475532139,0.006897222
12309,0,1.369083243,0.154495879,6.181246216,7.878171809,0.371355978,0.391757041,6.62103402,1.61543732,0.077068222,5.742741728,0.480223832,5.76E-04
12318,0,1.369174973,0.21549713,6.265865235,7.935917341,0.152838565,0.133450008,6.618585618,1.615535887,0.122648686,5.751212951,0.481287034,6.70E-04
12321,0,1.369176261,0.240176453,6.270768263,7.934949861,0.142716389,0.495749738,6.654193922,1.615484909,0.052727138,5.752170687,0.478812557,1.66E-04
12322,0,1.369315874,0.256509622,6.234772929,7.942347235,0.11250686,0.322019332,6.6414843,1.615522164,0.266453439,5.751357459,0.477161744,0.001101585
12324,0,1.369139274,0.145835738,6.175143307,7.75586586,0.091267391,0.429818473,6.614559356,1.615417678,0.117746235,5.750805972,0.47294392,3.32E-06
12325,0,1.369165199,0.138575426,6.267573133,7.936448124,0.279576201,0.3086627,6.614213624,1.615427576,0.04410216,5.752565488,0.482093585,2.86E-04
12327,0,1.369111811,0.243521648,6.251988149,7.914692142,0.255318199,0.342737614,6.658001808,1.615564708,0.189580239,5.753423037,0.482365567,5.94E-04
12328,0,1.368985748,0.0514327,6.089374751,7.878242313,0.206274408,0.361618966,6.564509734,1.615275344,0.052296233,5.753817942,0.473766562,1.38E-04
12329,0,1.36914685,0.144549249,6.264337882,7.931214513,0.300587152,0.103948357,6.611192648,1.615468333,0.127785254,5.733811648,0.47675873,9.31E-05
12332,0,1.369169979,0.135854573,6.26592977,7.939018075,0.311065632,0.426121512,6.610928039,1.615409604,0.107664748,5.753222341,0.475400021,6.35E-05
12333,0,1.369092415,0.342916996,6.222336376,7.925817978,0.011896458,0.434670627,6.667494203,1.615535206,0.168779282,5.751328774,0.474263874,0.019481614
12336,0,1.369171529,0.167374069,6.268830635,7.938431031,0.301574985,0.254900375,6.616778522,1.615448614,0.046399776,5.752014574,0.48159005,2.37E-05
12338,0,1.369255915,0.261131554,6.272466695,7.94604596,0.121479852,0.334381037,6.634607422,1.615492601,0.063058266,5.751299367,0.47941618,0.001877891
12340,0,1.36922878,0.098180112,6.265085996,7.93972448,0.114145855,0.483096403,6.599002774,1.61538577,0.134007522,5.752160394,0.473825272,0.001034571
12342,0,1.36928134,0.205141091,6.280346471,7.944547294,0.08691334,0.244471308,6.629248188,1.615516565,0.144992304,5.751497328,0.482009323,0.001988722
12345,0,1.369165952,0.390974657,6.267751989,7.935452462,0.208138193,0.308063867,6.647531956,1.615553117,0.07158218,5.751198168,0.475358525,1.42E-04
12346,0,1.369181928,0.215314597,6.271275429,7.941114695,0.215023874,0.558998254,6.634966021,1.615441028,0.059025574,5.751841229,0.480767089,5.81E-04
12347,0,1.3691975,0.17936244,6.261945735,7.935750289,0.175358278,0.116721121,6.615394032,1.615517364,0.153063245,5.751268124,0.47593992,9.86E-04
12349,0,1.369320806,0.251663853,6.276542516,7.944517094,0.066965276,0.228831238,6.643788191,1.615610879,0.238924195,5.751469981,0.479229365,0.002557247
12350,0,1.369291413,0.440288848,6.271200422,7.932520192,0.002398228,0.187392291,6.676315554,1.615920662,0.205342028,5.751208001,0.487637834,0.037347796
12354,0,1.36914638,0.189152347,6.263515283,7.922394159,0.401553348,0.123679538,6.614881797,1.615502169,0.108573929,5.751579422,0.473899937,6.68E-05
12357,0,1.368960041,0.011659618,6.101667233,7.728958988,0.491920956,0.106037333,6.473304165,1.613298968,0.053493823,5.747506986,0.474394217,2.31E-04
12361,0,1.369058054,0.117603727,6.221047151,7.883324343,0.311241569,0.618421089,6.603969972,1.615397035,0.043298365,5.762738168,0.477275139,2.90E-05
12364,0,1.369184823,0.225450152,6.270612494,7.936068119,0.178137495,0.310794713,6.62116903,1.615453116,0.072887232,5.751218559,0.47933765,2.53E-04
12365,0,1.369192295,0.13966235,6.270449752,7.937595721,0.142140527,0.210529914,6.610501413,1.615422851,0.072100978,5.75146431,0.481117921,4.80E-04
12369,0,1.369185528,0.085741694,6.264668045,7.93974822,0.264477382,0.138588997,6.603419098,1.615360468,0.053425579,5.751304452,0.473964714,2.25E-04
12370,0,1.369077893,0.07173709,6.22743783,7.865986177,0.442581819,0.382957171,6.551997259,1.615252276,0.042695204,5.742780622,0.486328665,1.92E-04
12396,0,1.369156073,0.381803002,6.266543242,7.935356124,0.268616399,0.289439442,6.679788754,1.615701001,0.045038556,5.751917514,0.48967962,6.76E-05
12403,0,1.369068837,0.148967284,6.232839234,7.907168774,0.1906035,0.349567617,6.619458395,1.615439401,0.059958091,5.752020621,0.476366531,7.22E-05
12406,0,1.369162846,0.177887988,6.267186776,7.937013105,0.324223207,0.298817813,6.620843124,1.615454911,0.059419415,5.752107642,0.482245031,1.05E-04
12410,0,1.369192296,0.217636421,6.268434822,7.943034369,0.243145373,0.388825479,6.629840835,1.615461102,0.257883993,5.751572229,0.473365888,0.00136364
12413,0,1.369170589,0.213828428,6.272113922,7.937122566,0.296016519,0.357696168,6.635690057,1.61548702,0.066821289,5.751935774,0.484106479,5.14E-05
12418,0,1.369211874,0.223572454,6.242437063,7.928134925,0.014367691,0.399467952,6.647775578,1.615504273,0.122773255,5.751724826,0.476984023,0.009189681
12422,0,1.369196335,0.216402736,6.273028834,7.940988786,0.169991304,0.298389375,6.644785494,1.615549474,0.13654973,5.752102201,0.47874121,7.88E-04
12426,0,1.369246858,0.278553111,6.266229694,7.9415792,0.091656877,0.280642493,6.653098493,1.615599025,0.061648606,5.751427494,0.490152779,0.001594305
12429,0,1.369633957,0.571871659,6.265715095,7.939770191,0.009170498,0.211920532,6.675187635,1.615834287,0.524398932,5.751096948,0.484277401,0.026128413
12430,0,1.369162472,1.031521041,6.269802614,7.938974462,0.319327857,0.497546443,6.689740159,1.615547855,0.374467318,5.751038674,0.474882224,1.84E-04
12436,0,1.369154125,0.295594164,6.267769636,7.934208006,0.386280065,0.299798528,6.656168553,1.615593178,0.150091406,5.75235284,0.490026748,6.76E-06
12441,0,1.369167277,0.16496652,6.258659475,7.937056134,0.257374798,0.502745681,6.630153607,1.615440928,0.0602359,5.753196677,0.487440853,1.84E-04
12455,0,1.369156118,0.341732066,6.266210652,7.934658377,0.390159445,0.317034692,6.646665513,1.615543724,0.046508354,5.751784231,0.484336785,3.96E-05
12466,0,1.368825669,0.157362889,6.20389663,7.880227568,0.119263365,0.212457846,6.61824133,1.615471474,0.059687003,5.746740245,0.491423733,0.001493732
12471,0,1.369164655,0.207167984,6.264994044,7.934198785,0.143690056,0.42394031,6.63180303,1.61545792,0.067609996,5.751614974,0.476448683,0.001153975
12482,0,1.369220197,0.145513805,6.129506216,7.936434714,0.162291367,0.28062107,6.611456197,1.61541968,0.077681054,5.751352453,0.476895197,2.79E-04
12484,0,1.369173322,0.420465883,6.269789473,7.935777745,0.190629387,0.4703452,6.666868971,1.615517594,0.225891536,5.751257827,0.479816769,1.22E-04
12488,0,1.369180829,0.191154095,6.27072931,7.935118387,0.153723677,0.492374311,6.625869491,1.615434654,0.060423486,5.751687845,0.478830093,1.24E-04
12493,0,1.369158266,0.207927546,6.265266987,7.942706256,0.246690456,0.337186071,6.630206902,1.615476954,0.044615641,5.752357036,0.485334645,4.21E-05
12504,0,1.370810711,0.437114375,6.271753377,7.940200514,0.004920718,0.342693454,6.681769346,1.615641648,0.178203559,5.751234775,0.478531653,0.040413655
12505,0,1.36965931,0.282561521,6.279481699,7.944598072,0.025912035,0.401309455,6.64504239,1.615496608,0.049123878,5.751328868,0.478515212,0.006075221
12517,0,1.36858631,0.272351,6.207283831,7.882500038,0.063913397,0.323186507,6.647731159,1.615543491,0.113343491,5.751384821,0.488662842,0.004570046
12522,0,1.369190819,0.167943712,6.273475982,7.940601168,0.191278448,0.279446159,6.616481484,1.615441512,0.057891436,5.751770499,0.477794532,2.83E-04
12527,0,1.36916966,0.246134598,6.270343999,7.939011317,0.288960885,0.391547883,6.641002314,1.615489763,0.044234228,5.751823895,0.483169238,1.94E-04
12529,0,1.369514203,0.424215062,6.268323985,7.939734516,0.020873541,0.38638469,6.677906223,1.61559092,0.187613661,5.751249034,0.4867668,0.001151462
12531,0,1.369173412,0.159615475,6.265621935,7.937520917,0.249472616,0.759311339,6.62270053,1.615413097,0.051857581,5.753606853,0.476871557,9.52E-05
12532,0,1.369161542,0.318436661,6.267432429,7.93685373,0.336852808,0.25280006,6.630226523,1.615516179,0.081147653,5.751307297,0.473994509,1.51E-04
12536,0,1.369234656,0.53544837,6.263858884,7.935761147,0.054010141,0.19109909,6.662338488,1.61580467,0.473649624,5.751090708,0.490433043,0.001604625
12537,0,1.369265756,0.756592156,6.256228848,7.936732696,0.026331831,0.130936295,6.690744943,1.616409684,0.299703282,5.751050513,0.481730851,0.008353376
12563,0,1.403658183,0.275755048,6.268621255,7.947048049,3.96E-04,0.429391224,6.651531538,1.615501552,0.103068656,5.751426082,0.484030579,0.389859485
