ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
13510,0,1.369171819,0.152979247,6.266376856,7.937803893,0.261862459,0.715804987,6.616496205,1.615409169,0.054780092,5.752141107,0.476444409,4.31E-05
13511,0,1.369160192,0.168281868,6.264345306,7.932968423,0.354253628,0.172072161,6.618534216,1.615496992,0.096694305,5.752440058,0.476518883,1.22E-04
13513,0,1.369169013,0.096600457,6.267186136,7.936513173,0.237975941,0.229414686,6.601656209,1.615370135,0.049265692,5.75189558,0.47879271,1.66E-04
13514,0,1.369155566,0.181444288,6.258395029,7.934097091,0.493550265,0.390861361,6.627414912,1.615454229,0.060297613,5.749707627,0.479139582,2.33E-05
13516,0,1.369133337,0.188084807,6.263837819,7.926474631,0.043222465,0.318539949,6.62620669,1.615469309,0.109127768,5.751478559,0.473075125,0.003250415
13518,0,1.369191028,0.21913135,6.275504098,7.934884554,0.083267917,0.23922696,6.627898811,1.615512826,0.053275672,5.751349188,0.482259205,4.22E-04
13523,0,1.369318194,0.109687249,6.274510193,7.941688329,0.071540668,0.3375585,6.603765687,1.615389976,0.047939958,5.751744017,0.474800393,0.001009589
13524,0,1.369435785,0.256130625,6.275539346,7.937809645,0.026342785,0.323365554,6.645259846,1.615534687,0.114209187,5.751405565,0.47987529,0.020174899
13525,0,1.367994559,0.047420492,6.101353415,7.712649496,0.14172973,0.102315094,6.54294489,1.614340089,0.070489844,5.733237853,0.506468038,0.008023867
13527,0,1.369144494,0.193788,6.272659421,7.928587817,0.149279653,0.402991342,6.633294427,1.615466471,0.076336792,5.752016577,0.48096421,4.50E-04
13528,0,1.368216229,0.117645477,6.260323581,7.905495406,0.018553594,0.387695301,6.604771117,1.615394685,0.091841863,5.75393314,0.474405448,0.005010623
13529,0,1.369157483,0.333011082,6.267252896,7.934897341,0.257802078,0.36846162,6.672805114,1.615590581,0.06567544,5.751781438,0.49631942,3.14E-05
13531,0,1.369327418,0.284013698,6.275539605,7.94000967,0.077520223,0.449294462,6.644991265,1.615480571,0.083998856,5.7513289,0.479588344,4.06E-04
13535,0,1.369192843,0.153614699,6.26978684,7.938318419,0.156390824,0.393539834,6.62672835,1.615451874,0.052646361,5.753477476,0.4782511,2.09E-04
13538,0,1.36854155,0.270951435,6.21997906,7.906042717,0.038805838,0.39915829,6.662777185,1.615542739,0.062047202,5.751599106,0.487142399,0.016785519
13541,0,1.369128227,0.137293219,5.819162962,7.885528788,0.40186666,0.179855227,6.620037762,1.615503384,0.060427779,5.750683143,0.533253531,1.30E-05
13542,0,1.369195651,0.12446423,6.267659981,7.938142631,0.140147933,0.354652646,6.608626283,1.615405544,0.042773641,5.752896222,0.478738709,2.70E-04
13544,0,1.369165173,0.054144349,6.266470865,7.939997251,0.318628231,0.161544483,6.583360093,1.615185686,0.115976173,5.752234746,0.473126287,5.77E-04
13550,0,1.369149698,0.114737748,6.258687468,7.899726316,0.534091484,0.330497451,6.60184251,1.615383129,0.045706563,5.746651892,0.488488632,9.10E-06
13551,0,1.369170755,0.183915905,6.269474938,7.93753339,0.21736331,0.604160446,6.635625749,1.615436479,0.046469302,5.752854286,0.483083712,1.61E-04
13553,0,1.369156356,0.156541296,6.269876962,7.934051147,0.26279071,0.193920382,6.616999834,1.615471858,0.089582158,5.752164358,0.488073011,2.69E-05
13554,0,1.36916232,0.077232281,6.267044313,7.936720025,0.278434296,0.095187862,6.604068548,1.615346449,0.04489578,5.751275774,0.473652104,2.06E-04
13557,0,1.3691774,0.165272789,6.265873506,7.935257716,0.161922758,0.324823468,6.617279691,1.615436299,0.082730484,5.752342026,0.481023012,6.90E-05
13559,0,1.369176362,0.336787451,6.269183597,7.937532121,0.150167841,0.120502335,6.625268648,1.615644854,0.196164139,5.751091559,0.48085733,0.001646037
13567,0,1.369158983,0.363558419,6.263386863,7.931496404,0.367702224,0.27104196,6.654754387,1.615616569,0.054666778,5.752607716,0.482098782,1.78E-05
13572,0,1.369178342,0.182663524,6.269550806,7.937002563,0.228132206,0.390576667,6.626337654,1.615451453,0.056819654,5.752342877,0.480416286,8.63E-05
13573,0,1.369149195,0.176809526,6.255647192,7.930731963,0.283128894,0.127490932,6.612890994,1.615473453,0.161678874,5.751216661,0.473827338,4.14E-04
13578,0,1.367832941,0.100469293,6.25526058,7.908943426,0.016261845,0.086195133,6.60277793,1.615311675,0.0503143,5.751330565,0.511582332,0.004544812
13580,0,1.36917492,0.220488919,6.270715569,7.935657905,0.214391817,0.688382946,6.641615033,1.61543429,0.079588575,5.752160235,0.47696374,4.29E-05
13581,0,1.369295822,0.349123886,6.277444597,7.944287196,0.07504972,0.20003692,6.631190453,1.615566315,0.311693248,5.751102998,0.481569253,9.61E-04
13583,0,1.369172879,0.162117011,6.268968673,7.933437622,0.283772778,0.443646896,6.616119594,1.615420174,0.071719599,5.751883404,0.474845631,8.04E-05
13584,0,1.369972761,0.725963346,6.26888636,7.945040655,0.013680599,0.255297578,6.694659048,1.615833016,0.849425493,5.751063551,0.479664382,0.014994654
13585,0,1.369149751,0.124221715,6.276139812,7.930238202,0.187011889,0.104341853,6.607231184,1.615403877,0.080116889,5.751119374,0.473587051,2.59E-04
13586,0,1.369396054,0.434410081,6.272161384,7.939131494,0.029888484,0.326094234,6.672502572,1.615627794,0.1119326,5.751203393,0.478109492,0.002097437
13593,0,1.369143365,0.022236059,6.259404364,7.923671276,0.463479026,0.237375488,6.564396682,1.615170103,0.042771613,5.711149293,0.473818308,1.07E-04
13596,0,1.369023342,0.05141499,6.14866459,7.810779133,0.472147155,0.462564228,6.531971822,1.615251397,0.05097372,5.750338126,0.48019975,5.62E-05
13599,0,1.369165251,0.136890014,6.264794187,7.936748962,0.265327462,0.191982457,6.610844921,1.615428262,0.071523577,5.752026397,0.484307205,8.50E-05
13603,0,1.369363985,0.445882859,6.278960116,7.950865392,0.072579679,0.466747256,6.677357653,1.615539965,0.312445006,5.751223942,0.475977846,0.006709014
13604,0,1.369204664,0.253034793,6.268230248,7.941020979,0.163019767,0.354608077,6.639848437,1.615500884,0.078393623,5.751452346,0.477865571,9.68E-04
13607,0,1.369173124,0.228934757,6.27187011,7.936920456,0.199237094,0.641350436,6.646185173,1.615444452,0.063012616,5.752131854,0.477396345,9.08E-05
13608,0,1.369087373,0.059969555,6.238246192,7.893118814,0.308325936,0.42486698,6.501895026,1.615160929,0.045973316,5.748884871,0.473035138,7.29E-04
13614,0,1.369156052,0.327358024,6.272976212,7.934288522,0.24352693,0.435309729,6.659985622,1.615518156,0.093044279,5.751531408,0.482679117,7.71E-05
13616,0,1.369540139,0.488155132,6.270338663,7.944544603,0.032984558,0.421813581,6.680637861,1.615572735,0.217004536,5.751176287,0.484918989,0.005835293
13619,0,1.369176864,0.210970192,6.267339651,7.938272967,0.24872877,0.265190766,6.635948802,1.615535404,0.067507771,5.752178146,0.480062336,2.36E-04
13622,0,1.368894447,0.329772171,6.236975041,7.909971663,0.07024794,0.1576116,6.663528446,1.615933485,0.369294144,5.751331867,0.475738713,0.001988225
13623,0,1.369054935,0.18866776,6.127206013,7.568468342,0.284043375,0.190768616,6.629984206,1.615568359,0.217842818,5.752507174,0.478250575,1.64E-04
13626,0,1.369161177,0.167873389,6.268577562,7.931515976,0.201411335,0.307488258,6.624257811,1.615465588,0.068915484,5.752120395,0.482844675,1.32E-04
13636,0,1.369221953,0.348492682,6.270088361,7.93633937,0.048593584,0.530727727,6.670961948,1.615502232,0.051358292,5.751358172,0.483252073,0.001708983
13641,0,1.369156168,0.186151852,6.263263389,7.934603377,0.314129795,0.740172486,6.640586534,1.615428768,0.049749099,5.757960578,0.478141105,3.38E-05
13645,0,1.369196286,0.127735849,6.267356105,7.939658535,0.150863105,0.285353912,6.607933363,1.615404463,0.207179003,5.751247991,0.473109004,7.17E-04
13646,0,1.36912507,0.12567336,6.251432245,7.919580762,0.286097246,0.164555651,6.608315028,1.615412063,0.138356176,5.752613474,0.477236907,1.36E-04
13647,0,1.369052884,0.22431072,6.260772745,7.916505432,0.091836968,0.351815244,6.636311516,1.615491137,0.114066545,5.751479827,0.479539746,0.001011237
13650,0,1.369266585,0.213527348,6.276470346,7.940287004,0.088837002,0.415704835,6.63677176,1.615471618,0.046073699,5.751561423,0.483005305,4.81E-04
13652,0,1.369126432,0.094418595,6.26460838,7.922015538,0.197791399,0.759044698,6.584974972,1.615383271,0.089732922,5.651944411,0.476956913,3.30E-04
13655,0,1.369158702,0.382792309,6.268384467,7.934660892,0.338445993,0.42014459,6.670335463,1.615549486,0.047481852,5.751753738,0.488999973,2.72E-05
13659,0,1.369541183,0.485306689,6.27791635,7.937038792,0.016534763,0.304570022,6.653438052,1.615578338,0.34013212,5.75108966,0.481016069,0.003564683
13661,0,1.369155765,0.240574167,6.267133752,7.933673432,0.326775594,0.36681702,6.646426294,1.615514987,0.055673917,5.752623212,0.482831612,5.75E-05
13663,0,1.369289382,0.663770886,6.266242664,7.945444875,0.109822359,0.184344612,6.682250379,1.615977902,0.102566561,5.751132968,0.522667137,9.76E-04
13664,0,1.369146592,0.079760052,6.274366643,7.927587918,0.097229331,0.403962948,6.590292218,1.61535905,0.060185749,5.755892919,0.473229655,0.002842597
13665,0,1.369097316,0.359680308,6.259902817,7.909931718,0.24739011,0.283508619,6.654605132,1.61560259,0.05722935,5.751421404,0.494210264,5.68E-05
13670,0,1.369168305,0.230151601,6.27109515,7.937110051,0.225367293,0.521912173,6.646580876,1.615465267,0.054711944,5.751944173,0.4795678,6.49E-05
13671,0,1.369173559,0.247766508,6.265046031,7.943396656,0.269544736,0.448479336,6.649229674,1.615489783,0.062186126,5.751823923,0.489340957,3.17E-04
13674,0,1.369374365,0.188262464,6.274987816,7.940469706,0.035947343,0.421389628,6.637117436,1.615470902,0.063587895,5.75202663,0.485532509,0.003797155
13676,0,1.369197565,0.27767809,6.274067022,7.941397821,0.170024151,0.375919323,6.651017805,1.615523637,0.150276391,5.751542749,0.482764508,4.52E-04
13678,0,1.369193027,0.185138369,6.271012489,7.93869053,0.166032224,0.404590042,6.622170664,1.615438342,0.047474535,5.75172947,0.47660752,1.94E-04
13684,0,1.369185858,0.353266695,6.271684122,7.938245717,0.157835551,0.354561604,6.65958125,1.615561393,0.127059395,5.751350146,0.487035881,3.51E-04
13687,0,1.369083703,0.189259726,6.214498285,7.926471124,0.131266795,0.498737681,6.641006047,1.61546068,0.143526888,5.752447095,0.473275424,0.002630374
13692,0,1.369147983,0.100728485,6.244769214,7.927900075,0.411401388,0.295012757,6.597636336,1.61536317,0.046086209,5.743708652,0.489761757,5.35E-05
13693,0,1.369168664,0.379051918,6.26525061,7.935469452,0.106048642,0.229687742,6.683512552,1.615837011,0.427825593,5.751417623,0.487718384,0.001251979
13714,0,1.369140771,0.198513729,6.257454749,7.926034119,0.394256414,0.098818305,6.617648287,1.61558546,0.110098289,5.75236706,0.492345518,1.71E-04
13719,0,1.36921837,0.14285372,6.27061524,7.938972086,0.103676223,0.368087484,6.616197747,1.615427084,0.057354068,5.75331937,0.48010362,9.78E-04
13722,0,1.369383147,0.217382447,6.268211006,7.935738667,0.014253646,0.386372726,6.649340434,1.615514019,0.152556863,5.751984969,0.481917473,0.004385958
13723,0,1.369175639,0.202745849,6.271346666,7.938977401,0.221605451,0.507844804,6.636583283,1.615451254,0.054428339,5.752214369,0.484774658,2.69E-04
13726,0,1.369207729,0.078790174,6.227647244,7.862090649,0.315907574,0.177808766,6.587097312,1.615241185,0.105227724,5.75950218,0.474953738,2.82E-04
13730,0,1.369160057,0.139132846,6.264361538,7.935340007,0.216622039,0.232317217,6.612007288,1.615428489,0.063523281,5.815772742,0.479959982,3.03E-05
13734,0,1.3691488,0.047895729,6.25304078,7.92414612,0.408210587,0.090848894,6.592742296,1.61512252,0.055425107,5.752853307,0.477510879,1.52E-04
13739,0,1.369086052,0.170295078,6.259242857,7.900473068,0.293652492,0.218509105,6.622747048,1.615496251,0.063676232,5.751988063,0.482195902,5.30E-05
13743,0,1.369850422,0.192205064,6.260643211,7.939897517,0.019134617,0.31547129,6.637772655,1.615512365,0.199538382,5.751905695,0.477514852,0.017667785
13753,0,1.369596248,0.511859994,6.252035871,7.946507976,0.030362985,0.226006383,6.678499612,1.615817376,0.337197021,5.751146089,0.476301708,0.020186709
13754,0,1.369524413,0.410089204,6.268649537,7.942572127,0.025915911,0.377717587,6.681027517,1.615606448,0.202131224,5.751271766,0.483274643,0.006499232
13755,0,1.369221701,0.283686744,6.279126674,7.940043521,0.093438662,0.455527714,6.651551416,1.615492318,0.065122542,5.751403327,0.481561002,8.28E-04
13758,0,1.36908083,1.023243996,6.245432606,7.91517947,0.179671499,0.049534907,6.699107497,1.619739991,0.843607702,5.751020661,0.542834927,8.81E-04
13761,0,1.369192786,0.207626525,6.268212463,7.93748376,0.173621039,0.366643652,6.641143306,1.615499693,0.067127096,5.751896268,0.48250854,4.60E-04
13762,0,1.369203183,0.228893117,6.270288592,7.938155411,0.104621783,0.330742116,6.640213769,1.615513145,0.052517693,5.751598052,0.490640995,6.15E-04
13764,0,1.369156065,0.116566451,6.264861166,7.934002657,0.297154967,0.336305032,6.604473774,1.615392251,0.043499713,5.753384608,0.478356225,4.19E-06
13765,0,1.369214394,0.149433711,6.272351163,7.939553888,0.127503614,0.298455413,6.609496696,1.615410372,0.161623166,5.751118866,0.473585336,0.001351011
13771,0,1.369211573,0.242664992,6.270422442,7.943497667,0.15742327,0.376746251,6.640688638,1.615494377,0.089831524,5.751556813,0.473583302,0.001688515
13777,0,1.369298391,0.223188832,6.271616033,7.937800167,0.053830472,0.502470241,6.639096582,1.61545658,0.075499451,5.751518552,0.476593158,4.13E-04
13779,0,1.369163112,0.135848177,6.2656747,7.936103102,0.269513465,0.259634565,6.610760481,1.615418546,0.052868544,5.752432813,0.477311692,1.17E-04
13785,0,1.369795701,0.36232331,6.269138298,7.939698173,0.01108076,0.330155712,6.679625926,1.615648061,0.356730685,5.751364562,0.477121111,0.015300077
13789,0,1.369147867,0.150242165,6.264526335,7.930201919,0.298059185,0.588864324,6.620731117,1.615418658,0.088683968,5.752456247,0.479338456,5.92E-04
13795,0,1.367432782,0.084091894,6.117471802,7.765519706,0.067967046,0.306518028,6.583818201,1.615313074,0.119788391,5.754509643,0.472994335,0.00275232
13796,0,1.369097037,0.160609074,6.258251602,7.918822855,0.124615736,0.538976395,6.622663935,1.615424766,0.109202252,5.75228591,0.480771879,1.46E-04
13797,0,1.369954862,0.084782667,6.272716287,7.943268458,0.016172662,0.482926852,6.600695402,1.615388907,0.053528699,5.751278488,0.473632385,0.010557145
13800,0,1.369147632,0.140784092,6.263033429,7.928969748,0.252992249,0.172566637,6.611543143,1.615438289,0.121404678,5.751664779,0.478570433,2.39E-04
13802,0,1.369310442,0.252662553,6.270369043,7.940425156,0.040667299,0.371599501,6.658776239,1.615548,0.045665744,5.751690351,0.487910602,0.002897367
13803,0,1.369007899,0.03475336,6.230227547,7.824510777,0.390413769,0.502780624,6.539704179,1.615284321,0.043248067,5.736306061,0.473219383,1.49E-04
13808,0,1.369170288,0.237959666,6.274579306,7.937027674,0.238268383,0.410188225,6.65642847,1.615521201,0.04910864,5.751924185,0.485950053,1.38E-04
13809,0,1.369165373,0.250850501,6.268696807,7.934738922,0.2626844,0.331620284,6.622419015,1.615452565,0.075965322,5.751254317,0.479424615,1.27E-04
13812,0,1.369166783,0.291601067,6.269832846,7.936039523,0.244663977,0.470004718,6.645002689,1.615474845,0.062528156,5.751526367,0.482495457,1.55E-04
13817,0,1.369165979,0.138236691,6.267061047,7.935594652,0.182961121,0.645520194,6.619330961,1.61541424,0.052985534,5.755576314,0.479769228,1.94E-04
13823,0,1.369182631,0.058863546,6.270519108,7.936160518,0.222245768,0.393105888,6.594762108,1.615368823,0.045582811,5.75162108,0.474725294,1.81E-04
13827,0,1.369151074,0.147886357,6.252856177,7.929905967,0.302583137,0.296969422,6.617007319,1.615440193,0.105008438,5.753167224,0.477607103,8.21E-05
13828,0,1.369671451,0.380574613,6.273624305,7.948714316,0.030001023,0.452901254,6.669078449,1.61552978,0.205338639,5.751263061,0.477277543,0.047870099
13829,0,1.369167346,0.151615532,6.269668016,7.938051414,0.2617725,0.352922059,6.625853267,1.615458511,0.044226644,5.754122059,0.489675892,6.40E-05
13834,0,1.369168424,0.224461288,6.270005633,7.938331767,0.266932979,0.45607851,6.649245955,1.615487385,0.051496938,5.752390061,0.482235028,8.89E-05
13840,0,1.369178981,0.197582954,6.272609988,7.938234759,0.205055207,0.629892634,6.630714334,1.615428066,0.077947968,5.751915638,0.477959504,9.48E-05
13844,0,1.369133432,0.021412158,6.252955759,7.912421372,0.4729056,0.067885777,6.513857609,1.612692377,0.067522361,5.734906284,0.473074979,2.59E-06
13845,0,1.369274844,0.385344119,6.273678054,7.937125438,0.041856071,0.314226709,6.667375128,1.615621645,0.349825933,5.75126259,0.482231198,0.00331918
13849,0,1.369163738,0.158131455,6.214806727,7.93412385,0.260099258,0.359083249,6.630782372,1.615471792,0.142716439,5.754921705,0.476797743,2.11E-04
13850,0,1.369182909,0.12080289,6.26756445,7.934280172,0.18842525,0.28995653,6.606878046,1.615400055,0.050330074,5.751874656,0.478534521,2.04E-04
13852,0,1.369192354,0.213685513,6.27231529,7.936631789,0.12913234,0.377917444,6.634939218,1.61547797,0.050323912,5.751768419,0.478803967,4.18E-04
13853,0,1.369079346,0.062656687,6.21290868,7.884316958,0.313850123,0.457994522,6.565193702,1.615315886,0.051697487,5.674516199,0.476680062,2.97E-04
13854,0,1.369134004,0.150752692,6.266932571,7.926714902,0.175416865,0.35791868,6.617709357,1.615432782,0.050464829,5.752405847,0.473685259,3.52E-05
13855,0,1.369190096,0.251105545,6.274442569,7.939754235,0.183615005,0.416243642,6.639043052,1.61547689,0.056694267,5.751524785,0.481218261,3.19E-04
13858,0,1.369006386,0.057376442,6.138843929,7.846068461,0.152393132,0.112919546,6.595649231,1.615234889,0.086849198,5.775150525,0.476418956,3.74E-04
13859,0,1.369156825,0.122281213,6.263656298,7.931335426,0.284017509,0.400510071,6.607383477,1.615401577,0.047348326,5.752135619,0.479335657,4.52E-05
13860,0,1.36915654,0.092436502,6.266548507,7.935639942,0.389356355,0.173431927,6.60253938,1.615363484,0.052719459,5.752166139,0.473461476,1.31E-04
13863,0,1.369219341,0.17290763,6.266515957,7.936260971,0.085780037,0.289723237,6.631888963,1.615502797,0.108554136,5.752141483,0.474072604,0.00143837
13869,0,1.369176621,0.255525828,6.267595946,7.938467954,0.271790195,0.377339679,6.640556914,1.615493783,0.079470666,5.751787229,0.473646846,3.93E-04
13870,0,1.369156623,0.31645022,6.268933833,7.930703397,0.275175061,0.303274798,6.658056889,1.615597295,0.057287501,5.751639647,0.48971191,7.02E-05
13879,0,1.36733206,0.463688395,6.232501847,7.875884219,0.026932901,0.248907342,6.67559786,1.615750653,0.523972346,5.751310598,0.475068276,0.011788118
13883,0,1.369161024,0.281517195,6.261263441,7.931931056,0.089658082,0.248223565,6.6397028,1.61556766,0.160397875,5.751265958,0.482600987,0.00112354
13891,0,1.369057355,0.147648265,6.199186673,7.904531198,0.210162879,0.319566055,6.625909696,1.615467926,0.044186006,5.754251951,0.487919849,0.002792245
13892,0,1.369084828,0.166593804,6.226856149,7.89484061,0.326296186,0.521099059,6.633280644,1.615443625,0.09229191,5.766988885,0.479979486,6.10E-05
13899,0,1.36915779,0.165789085,6.269365565,7.932728402,0.270769852,0.191357443,6.610925385,1.615428968,0.057564002,5.751313648,0.478013033,7.78E-05
